,date,open,high,low,close,volume,tic,day
26,2010-01-05,15.332221031188965,15.511053085327148,15.227025032043457,13.541921615600586,42997922,600489.ss,1
27,2010-01-05,4.440118789672852,4.482608795166016,4.3678879737854,4.078135013580322,39771253,600518.ss,1
28,2010-01-05,128.46731567382812,128.85049438476562,126.97219848632812,99.24242401123047,4194404,600519.ss,1
29,2010-01-06,8.80953311920166,8.813671112060547,8.639880180358887,5.196727275848389,233894449,600000.ss,2
30,2010-01-06,7.013792991638184,7.027585983276367,6.910344123840332,5.026072978973389,13645464,600004.ss,2
31,2010-01-06,18.0,18.049999237060547,17.600000381469727,14.846667289733887,19371487,600009.ss,2
32,2010-01-06,1.625,1.6571420431137085,1.6071419715881348,1.5858575105667114,101696089,600010.ss,2
33,2010-01-06,8.100000381469727,8.140000343322754,8.039999961853027,5.274845600128174,13496984,600011.ss,2
34,2010-01-06,6.693376064300537,6.70405912399292,6.469017028808594,3.9095542430877686,101824253,600015.ss,2
35,2010-01-06,4.646989822387695,4.675924777984619,4.571759223937988,2.6992785930633545,279384078,600016.ss,2
36,2010-01-06,5.789999961853027,5.869999885559082,5.730000019073486,3.7872707843780518,20098612,600018.ss,2
37,2010-01-06,9.289999961853027,9.699999809265137,9.25,5.095771312713623,97345543,600019.ss,2
38,2010-01-06,5.300000190734863,5.340000152587891,5.260000228881836,3.411330223083496,11707520,600027.ss,2
39,2010-01-06,10.65384578704834,10.676922798156738,10.438461303710938,4.958962440490723,135543803,600028.ss,2
40,2010-01-06,6.099999904632568,6.179999828338623,6.0,5.305445194244385,40145142,600029.ss,2
41,2010-01-06,20.741626739501953,20.835905075073242,20.364505767822266,14.783305168151855,228768690,600030.ss,2
42,2010-01-06,8.898655891418457,9.450549125671387,8.825395584106445,7.4011454582214355,52780221,600031.ss,2
43,2010-01-06,16.452743530273438,16.452743530273438,16.099321365356445,9.721029281616211,83250312,600036.ss,2
44,2010-01-06,6.955949783325195,7.11702823638916,6.837605953216553,4.394017696380615,142357906,600048.ss,2
45,2010-01-06,7.349999904632568,7.420000076293945,7.210000038146973,5.98820686340332,149647481,600050.ss,2
46,2010-01-06,12.962726593017578,13.4559326171875,12.930562019348145,9.989380836486816,75625717,600089.ss,2
47,2010-01-06,20.0,20.076923370361328,19.184614181518555,10.883792877197266,64523184,600104.ss,2
48,2010-01-06,6.346665859222412,6.422222137451172,6.268887996673584,5.903725624084473,67164084,600111.ss,2
49,2010-01-06,36.778846740722656,38.19711685180664,36.769229888916016,35.83041000366211,8660100,600150.ss,2
50,2010-01-06,4.469758987426758,4.518136978149414,4.405831813812256,3.5595996379852295,78792798,600256.ss,2
51,2010-01-06,1.479699969291687,1.4946579933166504,1.4615379571914673,1.1743571758270264,20158004,600340.ss,2
52,2010-01-06,5.804999828338623,5.860000133514404,5.695000171661377,4.47117805480957,32874674,600352.ss,2
53,2010-01-06,41.81999969482422,43.040000915527344,41.54999923706055,33.53133010864258,21924930,600362.ss,2
54,2010-01-06,5.75,5.879166126251221,5.720832824707031,4.884407997131348,5903503,600390.ss,2
55,2010-01-06,15.200727462768555,15.227025032043457,15.04293441772461,13.350631713867188,35639592,600489.ss,2
56,2010-01-06,4.461363792419434,4.461363792419434,4.3763861656188965,4.008357048034668,59282048,600518.ss,2
57,2010-01-06,126.96469116210938,127.34785461425781,124.95116424560547,97.67273712158203,5309229,600519.ss,2
58,2010-01-07,8.639880180358887,8.706086158752441,8.399884223937988,5.080030918121338,205990015,600000.ss,3
59,2010-01-07,6.896551132202148,6.931034088134766,6.6965508460998535,4.8959150314331055,12994628,600004.ss,3
60,2010-01-07,17.600000381469727,17.959999084472656,17.459999084472656,14.695682525634766,22599261,600009.ss,3
61,2010-01-07,1.6321419477462769,1.6321419477462769,1.5892850160598755,1.5476866960525513,88698358,600010.ss,3
62,2010-01-07,8.020000457763672,8.020000457763672,7.849999904632568,5.15675163269043,10262641,600011.ss,3
63,2010-01-07,6.479700088500977,6.5438032150268555,6.3141021728515625,3.8289780616760254,95875565,600015.ss,3
64,2010-01-07,4.571759223937988,4.5833330154418945,4.4270830154418945,2.6276161670684814,287722646,600016.ss,3
65,2010-01-07,5.730000019073486,5.78000020980835,5.550000190734863,3.6817033290863037,21187062,600018.ss,3
66,2010-01-07,9.4399995803833,9.65999984741211,8.989999771118164,4.84876823425293,114394447,600019.ss,3
67,2010-01-07,5.25,5.260000228881836,5.110000133514404,3.320706844329834,14534864,600027.ss,3
68,2010-01-07,10.469229698181152,10.523076057434082,10.04615306854248,4.827694892883301,161395054,600028.ss,3
69,2010-01-07,5.980000019073486,6.039999961853027,5.809999942779541,5.155374050140381,40873723,600029.ss,3
70,2010-01-07,20.3770751953125,20.666202545166016,19.735971450805664,14.423294067382812,196583173,600030.ss,3
71,2010-01-07,9.14285659790039,9.335775375366211,8.94993782043457,7.328004360198975,57946313,600031.ss,3
72,2010-01-07,16.117923736572266,16.21092987060547,15.606389999389648,9.469042778015137,109609380,600036.ss,3
73,2010-01-07,6.988822937011719,7.067718029022217,6.854043006896973,4.396090030670166,128477628,600048.ss,3
74,2010-01-07,7.21999979019165,7.269999980926514,7.0,5.814274787902832,169879764,600050.ss,3
75,2010-01-07,13.187886238098145,13.670370101928711,13.187886238098145,10.15999984741211,125744173,600089.ss,3
76,2010-01-07,19.30769157409668,19.30769157409668,18.369230270385742,10.400833129882812,70527381,600104.ss,3
77,2010-01-07,6.264443874359131,6.395555019378662,6.046666145324707,5.736480236053467,68158840,600111.ss,3
78,2010-01-07,37.403846740722656,37.86538314819336,36.528846740722656,34.92076110839844,6383284,600150.ss,3
79,2010-01-07,4.454208850860596,4.6062541007995605,4.300436973571777,3.531724214553833,90220671,600256.ss,3
80,2010-01-07,1.4636750221252441,1.479699969291687,1.4316229820251465,1.1546707153320312,14149746,600340.ss,3
81,2010-01-07,5.699999809265137,5.71999979019165,5.605000019073486,4.400641918182373,35018896,600352.ss,3
82,2010-01-07,43.0,43.599998474121094,41.06999969482422,32.8707275390625,21769571,600362.ss,3
83,2010-01-07,5.829165935516357,6.254166126251221,5.816666126251221,5.110930919647217,19375214,600390.ss,3
84,2010-01-07,15.253323554992676,15.303292274475098,14.803613662719727,13.161672592163086,34648092,600489.ss,3
85,2010-01-07,4.389132022857666,4.389132022857666,4.248918056488037,3.923072099685669,52460754,600518.ss,3
86,2010-01-07,125.28925323486328,125.61231994628906,121.62284088134766,95.89217376708984,6498680,600519.ss,3
87,2010-01-08,8.416435241699219,8.60677719116211,8.399884223937988,5.137137413024902,158795668,600000.ss,4
88,2010-01-08,6.710343837738037,7.068964958190918,6.710343837738037,5.096157550811768,21639527,600004.ss,4
89,2010-01-08,17.40999984741211,18.299999237060547,17.350000381469727,15.047977447509766,28840870,600009.ss,4
90,2010-01-08,1.592857003211975,1.6071419715881348,1.5714279413223267,1.5546270608901978,83714400,600010.ss,4
91,2010-01-08,7.860000133514404,7.860000133514404,7.860000133514404,5.15675163269043,0,600011.ss,4
92,2010-01-08,6.303418159484863,6.4316229820251465,6.25,3.854761838912964,53191612,600015.ss,4
93,2010-01-08,4.450231075286865,4.519674777984619,4.421296119689941,2.6549160480499268,203065392,600016.ss,4
94,2010-01-08,5.579999923706055,5.630000114440918,5.53000020980835,3.694899320602417,14062020,600018.ss,4
95,2010-01-08,9.029999732971191,9.140000343322754,8.84000015258789,4.87561559677124,82943351,600019.ss,4
96,2010-01-08,5.130000114440918,5.21999979019165,5.099999904632568,3.366018772125244,8133885,600027.ss,4
97,2010-01-08,10.069230079650879,10.115384101867676,9.800000190734863,4.776646614074707,171834366,600028.ss,4
98,2010-01-08,5.820000171661377,5.900000095367432,5.760000228881836,5.199512958526611,22256686,600029.ss,4
99,2010-01-08,19.761112213134766,20.33936309814453,19.673118591308594,14.701277732849121,165612314,600030.ss,4
100,2010-01-08,9.052502632141113,9.052502632141113,8.7423677444458,7.195558071136475,31431098,600031.ss,4
101,2010-01-08,15.699396133422852,15.792402267456055,15.513383865356445,9.469042778015137,86402968,600036.ss,4
102,2010-01-08,6.929650783538818,7.087441921234131,6.896778106689453,4.454124450683594,97093421,600048.ss,4
103,2010-01-08,7.0,7.139999866485596,6.980000019073486,5.888816833496094,113754132,600050.ss,4
104,2010-01-08,13.4559326171875,13.504180908203125,13.123555183410645,10.086875915527344,56280337,600089.ss,4
105,2010-01-08,18.23076820373535,18.23076820373535,16.923076629638672,9.883378982543945,96190049,600104.ss,4
106,2010-01-08,6.0,6.048888206481934,5.902222156524658,5.671673774719238,49248801,600111.ss,4
107,2010-01-08,36.53845977783203,36.79807662963867,36.05769348144531,35.06317901611328,4716657,600150.ss,4
108,2010-01-08,4.39719295501709,4.568243026733398,4.371275901794434,3.6669182777404785,108998630,600256.ss,4
109,2010-01-08,1.4316229820251465,1.4540590047836304,1.4262820482254028,1.1615186929702759,9998642,600340.ss,4
110,2010-01-08,5.65500020980835,5.664999961853027,5.53000020980835,4.428072452545166,33585624,600352.ss,4
111,2010-01-08,40.59000015258789,40.79999923706055,39.31999969482422,32.003196716308594,13830735,600362.ss,4
112,2010-01-08,5.962500095367432,6.058332920074463,5.75,5.089694499969482,10336536,600390.ss,4
113,2010-01-08,14.698418617248535,14.806243896484375,14.543255805969238,13.11268424987793,23016950,600489.ss,4
114,2010-01-08,4.253167152404785,4.338144779205322,4.253167152404785,3.9463322162628174,24039175,600518.ss,4
115,2010-01-08,123.21562957763672,123.21562957763672,120.2854995727539,94.8847427368164,4885048,600519.ss,4
116,2010-01-11,8.937807083129883,9.020565032958984,8.511606216430664,5.137137413024902,281073839,600000.ss,0
117,2010-01-11,7.075861930847168,7.21379280090332,7.020689010620117,5.201285362243652,31004200,600004.ss,0
118,2010-01-11,18.299999237060547,18.68000030517578,17.889999389648438,15.257674217224121,35598501,600009.ss,0
119,2010-01-11,1.6321419477462769,1.6392849683761597,1.5892850160598755,1.5476866960525513,62564902,600010.ss,0
120,2010-01-11,7.860000133514404,7.860000133514404,7.860000133514404,5.15675163269043,0,600011.ss,0
121,2010-01-11,6.613246917724609,6.677350044250488,6.415597915649414,3.8869941234588623,97118276,600015.ss,0
122,2010-01-11,4.716434955596924,4.751156806945801,4.513887882232666,2.685628890991211,446305375,600016.ss,0
123,2010-01-11,5.739999771118164,5.800000190734863,5.619999885559082,3.7212913036346436,17663816,600018.ss,0
124,2010-01-11,9.279999732971191,9.470000267028809,8.970000267028809,4.854137897491455,68524579,600019.ss,0
125,2010-01-11,5.260000228881836,5.300000190734863,5.199999809265137,3.3854379653930664,8397427,600027.ss,0
126,2010-01-11,10.5,10.538460731506348,9.923075675964355,4.75112247467041,226236361,600028.ss,0
127,2010-01-11,5.989999771118164,6.039999961853027,5.800000190734863,5.17302942276001,27969812,600029.ss,0
128,2010-01-11,22.306676864624023,22.306676864624023,20.835905075073242,15.229902267456055,491510101,600030.ss,0
129,2010-01-11,8.996335983276367,9.103784561157227,8.517704010009766,6.968225002288818,65437399,600031.ss,0
130,2010-01-11,16.62945556640625,16.65735626220703,15.624991416931152,9.485843658447266,157591338,600036.ss,0
131,2010-01-11,7.130177021026611,7.156476020812988,6.84746789932251,4.352565288543701,133618481,600048.ss,0
132,2010-01-11,7.489999771118164,7.489999771118164,7.119999885559082,5.9136643409729,277981058,600050.ss,0
133,2010-01-11,13.402323722839355,13.64892578125,13.214691162109375,10.062503814697266,49938334,600089.ss,0
134,2010-01-11,17.61538314819336,17.78461456298828,17.0,9.650524139404297,63497413,600104.ss,0
135,2010-01-11,6.035554885864258,6.1533331871032715,5.9355549812316895,5.644496440887451,38718027,600111.ss,0
136,2010-01-11,37.11538314819336,37.5,36.480770111083984,34.94832229614258,4461562,600150.ss,0
137,2010-01-11,4.552692890167236,4.722014904022217,4.495676040649414,3.7282421588897705,89335227,600256.ss,0
138,2010-01-11,1.4519230127334595,1.4679479598999023,1.4230760335922241,1.159806489944458,14398094,600340.ss,0
139,2010-01-11,5.679999828338623,5.900000095367432,5.639999866485596,4.62400484085083,70316896,600352.ss,0
140,2010-01-11,41.150001525878906,41.95000076293945,39.900001525878906,32.035037994384766,9583664,600362.ss,0
141,2010-01-11,5.991665840148926,6.166666030883789,5.8958330154418945,5.220653533935547,11442050,600390.ss,0
142,2010-01-11,15.069231986999512,15.227025032043457,14.861472129821777,13.289976119995117,21015675,600489.ss,0
143,2010-01-11,4.359389781951904,4.397630214691162,4.261664867401123,3.9075658321380615,34866358,600518.ss,0
144,2010-01-11,122.91510009765625,123.89180755615234,120.58602142333984,94.46890258789062,3255763,600519.ss,0
145,2010-01-12,8.536433219909668,8.67712116241455,8.383332252502441,5.164449691772461,199017997,600000.ss,1
146,2010-01-12,7.124136924743652,7.220688819885254,7.068964958190918,5.236327171325684,18696800,600004.ss,1
147,2010-01-12,18.190000534057617,18.309999465942383,17.8799991607666,15.148630142211914,32283334,600009.ss,1
148,2010-01-12,1.5750000476837158,1.6178569793701172,1.5750000476837158,1.5685070753097534,69193311,600010.ss,1
149,2010-01-12,7.860000133514404,7.860000133514404,7.860000133514404,5.15675163269043,0,600011.ss,1
150,2010-01-12,6.4102559089660645,6.6613240242004395,6.2927350997924805,3.999799966812134,91346009,600015.ss,1
151,2010-01-12,4.5254621505737305,4.606481075286865,4.398148059844971,2.6992785930633545,316389314,600016.ss,1
152,2010-01-12,5.639999866485596,5.980000019073486,5.630000114440918,3.906036138534546,62610320,600018.ss,1
153,2010-01-12,9.039999961853027,9.199999809265137,8.600000381469727,4.832659721374512,142462361,600019.ss,1
154,2010-01-12,5.21999979019165,5.309999942779541,5.170000076293945,3.4307496547698975,11518909,600027.ss,1
155,2010-01-12,9.961538314819336,10.346153259277344,9.830768585205078,4.856865882873535,207420421,600028.ss,1
156,2010-01-12,5.849999904632568,6.050000190734863,5.789999961853027,5.3231000900268555,50740554,600029.ss,1
157,2010-01-12,20.741626739501953,21.288450241088867,20.34564971923828,15.302817344665527,212335449,600030.ss,1
158,2010-01-12,8.620267868041992,8.634920120239258,8.253968238830566,6.950433731079102,78455978,600031.ss,1
159,2010-01-12,15.699396133422852,15.96911334991455,15.299470901489258,9.558639526367188,120626569,600036.ss,1
160,2010-01-12,6.90664005279541,7.041419982910156,6.673241138458252,4.416816711425781,173749983,600048.ss,1
161,2010-01-12,7.119999885559082,7.599999904632568,7.090000152587891,6.244961738586426,410842410,600050.ss,1
162,2010-01-12,13.22541332244873,13.4559326171875,13.0699462890625,10.172185897827148,43228567,600089.ss,1
163,2010-01-12,17.299999237060547,17.823076248168945,17.138460159301758,9.986869812011719,72387013,600104.ss,1
164,2010-01-12,6.008887767791748,6.277777194976807,5.933332920074463,5.847280979156494,67405428,600111.ss,1
165,2010-01-12,36.480770111083984,38.06730651855469,36.38461685180664,36.19795227050781,11434375,600150.ss,1
166,2010-01-12,4.56997013092041,4.6788201332092285,4.56997013092041,3.7170920372009277,45381571,600256.ss,1
167,2010-01-12,1.4316229820251465,1.4615379571914673,1.4252129793167114,1.1675094366073608,15998233,600340.ss,1
168,2010-01-12,5.855000019073486,6.099999904632568,5.800000190734863,4.772913455963135,94771536,600352.ss,1
169,2010-01-12,39.900001525878906,40.68000030517578,39.060001373291016,32.066871643066406,9196292,600362.ss,1
170,2010-01-12,6.1458330154418945,6.433332920074463,6.087500095367432,5.418861389160156,24041320,600390.ss,1
171,2010-01-12,14.95877742767334,15.04293441772461,14.77468490600586,13.285311698913574,27013819,600489.ss,1
172,2010-01-12,4.282908916473389,4.4061279296875,4.270163059234619,4.008357048034668,35850994,600518.ss,1
173,2010-01-12,121.29977416992188,124.84597778320312,120.66867065429688,97.02259826660156,4134538,600519.ss,1
174,2010-01-13,8.379194259643555,8.420573234558105,8.19299030303955,4.923606872558594,353804116,600000.ss,2
175,2010-01-13,7.075861930847168,7.2413787841796875,7.041378974914551,5.16123628616333,20884403,600004.ss,2
176,2010-01-13,17.6299991607666,18.790000915527344,17.579999923706055,15.44221019744873,44525929,600009.ss,2
177,2010-01-13,1.592857003211975,1.600000023841858,1.5750000476837158,1.5338057279586792,91232425,600010.ss,2
178,2010-01-13,7.860000133514404,7.860000133514404,7.860000133514404,5.15675163269043,0,600011.ss,2
179,2010-01-13,6.4102559089660645,6.474358081817627,6.143161773681641,3.7355103492736816,136231817,600015.ss,2
180,2010-01-13,4.4270830154418945,4.473379135131836,4.340277194976807,2.579841375350952,500350442,600016.ss,2
181,2010-01-13,5.809999942779541,5.880000114440918,5.710000038146973,3.8004677295684814,44383848,600018.ss,2
182,2010-01-13,8.779999732971191,8.829999923706055,8.510000228881836,4.650092124938965,186260106,600019.ss,2
183,2010-01-13,5.179999828338623,5.260000228881836,5.150000095367432,3.366018772125244,9520085,600027.ss,2
184,2010-01-13,10.030769348144531,10.107691764831543,9.830768585205078,4.685490131378174,214185364,600028.ss,2
185,2010-01-13,5.920000076293945,6.059999942779541,5.849999904632568,5.234822750091553,41905137,600029.ss,2
186,2010-01-13,20.521638870239258,20.835905075073242,19.899389266967773,14.487091064453125,290842408,600030.ss,2
187,2010-01-13,8.371184349060059,8.376068115234375,8.180707931518555,6.713218688964844,71290952,600031.ss,2
188,2010-01-13,15.364575386047363,15.531986236572266,14.853041648864746,9.043468475341797,220656179,600036.ss,2
189,2010-01-13,6.788297176361084,6.854043006896973,6.686389923095703,4.234424114227295,135144917,600048.ss,2
190,2010-01-13,7.369999885559082,7.849999904632568,7.349999904632568,6.311222076416016,441749836,600050.ss,2
191,2010-01-13,13.107473373413086,13.279022216796875,12.85014820098877,9.749700546264648,59604745,600089.ss,2
192,2010-01-13,17.376922607421875,17.700000762939453,17.23076820373535,9.71520709991455,43521773,600104.ss,2
193,2010-01-13,6.002222061157227,6.124444007873535,5.977777004241943,5.657040596008301,46346683,600111.ss,2
194,2010-01-13,37.25480651855469,37.68269348144531,36.63942337036133,35.06317901611328,8598921,600150.ss,2
195,2010-01-13,4.54405403137207,4.595887184143066,4.367821216583252,3.60001802444458,123019319,600256.ss,2
196,2010-01-13,1.4412389993667603,1.4476490020751953,1.3846149444580078,1.116153359413147,27404732,600340.ss,2
197,2010-01-13,5.949999809265137,6.445000171661377,5.909999847412109,4.980601787567139,123721138,600352.ss,2
198,2010-01-13,38.79999923706055,39.16999816894531,37.79999923706055,30.26017189025879,19446631,600362.ss,2
199,2010-01-13,6.241665840148926,6.3125,5.979166030883789,5.188798427581787,13657228,600390.ss,2
200,2010-01-13,14.569555282592773,14.719457626342773,14.440690040588379,12.891068458557129,31033601,600489.ss,2
201,2010-01-13,4.316901206970215,4.423123836517334,4.278660774230957,3.950209140777588,33883136,600518.ss,2
202,2010-01-13,123.20811462402344,124.07963562011719,120.96168518066406,94.5567626953125,5047742,600519.ss,2
203,2010-01-14,8.221955299377441,8.28402328491211,8.126784324645996,4.958367824554443,186909441,600000.ss,3
204,2010-01-14,7.103447914123535,7.400000095367432,7.089654922485352,5.346460342407227,26863236,600004.ss,3
205,2010-01-14,18.450000762939453,19.469999313354492,18.280000686645508,16.180349349975586,37892359,600009.ss,3
206,2010-01-14,1.5785709619522095,1.5964280366897583,1.5750000476837158,1.5476866960525513,63042263,600010.ss,3
207,2010-01-14,7.860000133514404,7.860000133514404,7.860000133514404,5.15675163269043,0,600011.ss,3
208,2010-01-14,6.207263946533203,6.24465799331665,6.07905912399292,3.7387335300445557,65020621,600015.ss,3
209,2010-01-14,4.398148059844971,4.403934955596924,4.311341762542725,2.583254098892212,250090561,600016.ss,3
210,2010-01-14,5.769999980926514,5.949999809265137,5.75,3.919231653213501,57342606,600018.ss,3
211,2010-01-14,8.75,8.760000228881836,8.5,4.67694091796875,134910928,600019.ss,3
212,2010-01-14,5.199999809265137,5.28000020980835,5.190000057220459,3.4048573970794678,9264934,600027.ss,3
213,2010-01-14,9.915384292602539,9.99230670928955,9.792306900024414,4.718306064605713,116045265,600028.ss,3
214,2010-01-14,5.920000076293945,6.300000190734863,5.920000076293945,5.4996538162231445,94482782,600029.ss,3
215,2010-01-14,20.069093704223633,20.48392677307129,19.74854278564453,14.701277732849121,175218251,600030.ss,3
216,2010-01-14,8.327227592468262,8.532356262207031,8.302807807922363,6.883223056793213,36101384,600031.ss,3
217,2010-01-14,15.06695556640625,15.206464767456055,14.834441184997559,9.144262313842773,134096402,600036.ss,3
218,2010-01-14,6.722549915313721,6.831031799316406,6.666666030883789,4.2675862312316895,71722593,600048.ss,3
219,2010-01-14,7.699999809265137,7.829999923706055,7.570000171661377,6.369198322296143,236402244,600050.ss,3
220,2010-01-14,12.9412841796875,13.29510498046875,12.759012222290039,10.058440208435059,49155123,600089.ss,3
221,2010-01-14,17.523075103759766,17.600000381469727,17.22307586669922,9.814386367797852,30384996,600104.ss,3
222,2010-01-14,6.004444122314453,6.097776889801025,5.980000019073486,5.707213878631592,31496526,600111.ss,3
223,2010-01-14,36.92307662963867,37.908653259277344,36.5625,36.170379638671875,8825408,600150.ss,3
224,2010-01-14,4.480125904083252,4.54405403137207,4.39719295501709,3.664130210876465,50684639,600256.ss,3
225,2010-01-14,1.3931620121002197,1.4123929738998413,1.367521047592163,1.1178654432296753,23886055,600340.ss,3
226,2010-01-14,6.329999923706055,6.440000057220459,6.300000190734863,5.011950492858887,68814688,600352.ss,3
227,2010-01-14,38.38999938964844,38.70000076293945,37.61000061035156,30.618330001831055,8474987,600362.ss,3
228,2010-01-14,6.125,6.25,6.045833110809326,5.280823230743408,9287392,600390.ss,3
229,2010-01-14,14.727348327636719,14.779945373535156,14.466988563537598,12.972715377807617,19339696,600489.ss,3
230,2010-01-14,4.338144779205322,4.503852844238281,4.338144779205322,4.09364128112793,61013133,600518.ss,3
231,2010-01-14,121.71299743652344,127.12246704101562,121.71299743652344,98.71528625488281,6183112,600519.ss,3
232,2010-01-15,8.28402328491211,8.379194259643555,8.159887313842773,4.975748062133789,167196170,600000.ss,4
233,2010-01-15,7.3586201667785645,7.400000095367432,7.262067794799805,5.3064117431640625,14603809,600004.ss,4
234,2010-01-15,19.260000228881836,19.40999984741211,19.0,16.037755966186523,17932939,600009.ss,4
235,2010-01-15,1.592857003211975,1.5964280366897583,1.5714279413223267,1.5476866960525513,70785467,600010.ss,4
236,2010-01-15,7.860000133514404,7.860000133514404,7.860000133514404,5.15675163269043,0,600011.ss,4
237,2010-01-15,6.185896873474121,6.282051086425781,6.137819766998291,3.7355103492736816,53218633,600015.ss,4
238,2010-01-15,4.386573791503906,4.421296119689941,4.317129135131836,2.583254098892212,200494557,600016.ss,4
239,2010-01-15,5.989999771118164,6.0,5.889999866485596,3.919231653213501,35211011,600018.ss,4
240,2010-01-15,8.699999809265137,8.720000267028809,8.569999694824219,4.660831928253174,82086232,600019.ss,4
241,2010-01-15,5.269999980926514,5.289999961853027,5.239999771118164,3.4178035259246826,9713469,600027.ss,4
242,2010-01-15,9.946152687072754,10.146153450012207,9.838460922241211,4.758415699005127,114277816,600028.ss,4
243,2010-01-15,6.21999979019165,6.369999885559082,6.170000076293945,5.4643425941467285,72455434,600029.ss,4
244,2010-01-15,20.301652908325195,20.42107391357422,19.937101364135742,14.573678970336914,146305779,600030.ss,4
245,2010-01-15,8.54700756072998,8.786323547363281,8.424907684326172,7.041365623474121,55273036,600031.ss,4
246,2010-01-15,15.132060050964355,15.308771133422852,14.908845901489258,9.133063316345215,93867372,600036.ss,4
247,2010-01-15,6.791584014892578,7.021696090698242,6.791584014892578,4.348418712615967,125330871,600048.ss,4
248,2010-01-15,7.699999809265137,7.809999942779541,7.610000133514404,6.344351291656494,181354841,600050.ss,4
249,2010-01-15,13.337991714477539,13.536347389221191,13.13963794708252,10.034067153930664,68276624,600089.ss,4
250,2010-01-15,17.600000381469727,17.792306900024414,17.507692337036133,9.956686019897461,38945964,600104.ss,4
251,2010-01-15,6.066666126251221,6.144443988800049,6.0,5.759477615356445,44399079,600111.ss,4
252,2010-01-15,37.8365364074707,38.75,37.78845977783203,36.565494537353516,12276347,600150.ss,4
253,2010-01-15,4.592432022094727,4.970815181732178,4.54405403137207,3.9484524726867676,118849992,600256.ss,4
254,2010-01-15,1.4081189632415771,1.4519230127334595,1.3888880014419556,1.1580944061279297,24134610,600340.ss,4
255,2010-01-15,6.355000019073486,6.590000152587891,6.355000019073486,5.047219276428223,55038540,600352.ss,4
256,2010-01-15,38.369998931884766,38.81999969482422,38.16999816894531,30.86505699157715,7881694,600362.ss,4
257,2010-01-15,6.216666221618652,6.308332920074463,6.150000095367432,5.266666412353516,8436112,600390.ss,4
258,2010-01-15,14.63530158996582,14.779945373535156,14.545886039733887,13.080026626586914,20122993,600489.ss,4
259,2010-01-15,4.486857891082764,4.584582805633545,4.465612888336182,4.132407188415527,47372660,600518.ss,4
260,2010-01-15,126.60405731201172,130.26295471191406,126.60405731201172,99.4942855834961,6114414,600519.ss,4
261,2010-01-18,8.238507270812988,8.395746231079102,8.221955299377441,5.025406360626221,169024524,600000.ss,0
262,2010-01-18,7.310344219207764,7.641378879547119,7.2413787841796875,5.486629486083984,27816183,600004.ss,0
