,date,open,high,low,close,volume,tic,day
39,2018-11-28,5.320000171661377,5.429999828338623,5.300000190734863,3.9483306407928467,73677564,0857.hk,2
40,2018-11-28,12.699999809265137,12.859999656677246,12.619999885559082,7.980472087860107,98193657,0883.hk,2
41,2018-11-28,6.650000095367432,6.690000057220459,6.599999904632568,4.750351428985596,241744462,0939.hk,2
42,2018-11-28,77.25,77.94999694824219,76.80000305175781,55.94679260253906,14314247,0941.hk,2
43,2018-11-28,5.480000019073486,5.639999866485596,5.420000076293945,4.372006416320801,41755419,0992.hk,2
44,2018-11-28,4.96999979019165,5.019999980926514,4.96999979019165,3.349458932876587,26443105,0998.hk,2
45,2018-11-28,8.479166030883789,8.5625,8.385416030883789,7.576578140258789,37820737,1093.hk,2
46,2018-11-28,34.650001525878906,34.95000076293945,34.29999923706055,26.348981857299805,5199645,1336.hk,2
47,2018-11-28,5.559999942779541,5.599999904632568,5.53000020980835,4.01149845123291,161413827,1398.hk,2
48,2018-11-28,7.28000020980835,7.300000190734863,7.159999847412109,5.593389511108398,12809888,1766.hk,2
49,2018-11-28,75.80000305175781,76.19999694824219,75.0999984741211,61.899818420410156,31896792,2318.hk,2
50,2018-11-28,2.799999952316284,2.809999942779541,2.700000047683716,2.6964237689971924,31841447,2600.hk,2
51,2018-11-28,27.299999237060547,27.899999618530273,27.299999237060547,22.333690643310547,15650005,2601.hk,2
52,2018-11-28,16.399999618530273,16.739999771118164,16.399999618530273,13.647611618041992,32766602,2628.hk,2
53,2018-11-28,5.929999828338623,5.96999979019165,5.849999904632568,4.439121723175049,20036629,3323.hk,2
54,2018-11-28,51.099998474121094,53.04999923706055,49.650001525878906,53.0,10342326,3690.hk,2
55,2018-11-28,12.020000457763672,13.020000457763672,12.020000457763672,12.723578453063965,10955218,3888.hk,2
56,2018-11-28,31.5,32.0,31.200000762939453,26.722007751464844,15778911,3968.hk,2
57,2018-11-28,3.4200000762939453,3.4600000381469727,3.4200000762939453,2.3683245182037354,214060135,3988.hk,2
58,2018-11-29,183.0,183.39999389648438,180.0,141.50315856933594,1866555,0011.hk,3
59,2018-11-29,0.05000000074505806,0.050999999046325684,0.05000000074505806,0.05000000074505806,4010000,0235.hk,3
60,2018-11-29,26.350000381469727,26.700000762939453,26.149999618530273,21.976093292236328,7558296,0384.hk,3
61,2018-11-29,6.650000095367432,6.650000095367432,6.510000228881836,4.101127624511719,87600548,0386.hk,3
62,2018-11-29,0.6399999856948853,0.6499999761581421,0.6000000238418579,0.6100000143051147,129600,0628.hk,3
63,2018-11-29,294.9940490722656,295.7315368652344,285.03802490234375,281.6473693847656,41315963,0700.hk,3
64,2018-11-29,4.230000019073486,4.260000228881836,4.179999828338623,3.0777320861816406,54756485,0728.hk,3
65,2018-11-29,9.039999961853027,9.079999923706055,8.949999809265137,6.822275638580322,25137423,0762.hk,3
66,2018-11-29,73.12828826904297,73.85713958740234,73.03111267089844,58.55165481567383,5979327,0823.hk,3
67,2018-11-29,15.0600004196167,15.079999923706055,14.680000305175781,11.536626815795898,6269603,0836.hk,3
68,2018-11-29,5.409999847412109,5.480000019073486,5.400000095367432,3.970266103744507,88727732,0857.hk,3
69,2018-11-29,12.880000114440918,12.880000114440918,12.699999809265137,7.992942810058594,51212415,0883.hk,3
70,2018-11-29,6.760000228881836,6.78000020980835,6.599999904632568,4.714848041534424,238719319,0939.hk,3
71,2018-11-29,78.0,78.0,76.3499984741211,55.082763671875,13600784,0941.hk,3
72,2018-11-29,5.579999923706055,5.639999866485596,5.53000020980835,4.348458766937256,36592104,0992.hk,3
73,2018-11-29,5.050000190734863,5.050000190734863,4.96999979019165,3.342773199081421,20112673,0998.hk,3
74,2018-11-29,8.5625,8.635416030883789,8.177083015441895,7.353738784790039,54677796,1093.hk,3
75,2018-11-29,35.0,35.25,34.29999923706055,26.159421920776367,3734796,1336.hk,3
76,2018-11-29,5.639999866485596,5.650000095367432,5.510000228881836,3.9612648487091064,207349401,1398.hk,3
77,2018-11-29,7.210000038146973,7.300000190734863,7.190000057220459,5.63228702545166,13378157,1766.hk,3
78,2018-11-29,77.0,77.0999984741211,75.44999694824219,61.696327209472656,22442482,2318.hk,3
79,2018-11-29,2.809999942779541,2.8299999237060547,2.740000009536743,2.706193447113037,27288212,2600.hk,3
80,2018-11-29,28.049999237060547,28.350000381469727,27.5,22.373933792114258,16135063,2601.hk,3
81,2018-11-29,16.760000228881836,16.920000076293945,16.639999389648438,13.729430198669434,32321612,2628.hk,3
82,2018-11-29,6.039999961853027,6.230000019073486,5.989999771118164,4.483810901641846,36648807,3323.hk,3
83,2018-11-29,53.900001525878906,55.25,50.25,50.5,9647537,3690.hk,3
84,2018-11-29,12.960000038146973,13.380000114440918,12.819999694824219,12.821907043457031,8826896,3888.hk,3
85,2018-11-29,32.20000076293945,32.54999923706055,32.04999923706055,26.97331428527832,29818642,3968.hk,3
86,2018-11-29,3.4800000190734863,3.5,3.4200000762939453,2.347790002822876,220853636,3988.hk,3
87,2018-11-30,180.0,182.10000610351562,179.5,141.8960418701172,4126939,0011.hk,4
88,2018-11-30,0.050999999046325684,0.061000000685453415,0.05000000074505806,0.0560000017285347,66470000,0235.hk,4
89,2018-11-30,26.25,27.399999618530273,26.25,22.35068702697754,10934830,0384.hk,4
90,2018-11-30,6.630000114440918,6.679999828338623,6.539999961853027,4.1384663581848145,99035777,0386.hk,4
91,2018-11-30,0.6100000143051147,0.6100000143051147,0.6100000143051147,0.6100000143051147,0,0628.hk,4
92,2018-11-30,288.356689453125,290.3847961425781,284.300537109375,281.6473693847656,25128091,0700.hk,4
93,2018-11-30,4.190000057220459,4.239999771118164,4.150000095367432,3.0924227237701416,134785033,0728.hk,4
94,2018-11-30,9.079999923706055,9.09000015258789,8.890000343322754,6.875337600708008,39280058,0762.hk,4
95,2018-11-30,73.32264709472656,73.3712387084961,72.3994369506836,57.814422607421875,9010973,0823.hk,4
96,2018-11-30,14.65999984741211,14.979999542236328,14.579999923706055,11.552218437194824,15022496,0836.hk,4
97,2018-11-30,5.46999979019165,5.539999961853027,5.420000076293945,4.01413631439209,121323310,0857.hk,4
98,2018-11-30,12.979999542236328,13.359999656677246,12.899999618530273,8.292208671569824,103326323,0883.hk,4
99,2018-11-30,6.619999885559082,6.679999828338623,6.579999923706055,4.736149787902832,274977906,0939.hk,4
100,2018-11-30,76.25,77.6500015258789,76.19999694824219,55.91080093383789,25434704,0941.hk,4
101,2018-11-30,5.599999904632568,5.710000038146973,5.579999923706055,4.43480110168457,95623055,0992.hk,4
102,2018-11-30,5.010000228881836,5.019999980926514,4.949999809265137,3.3160312175750732,32811410,0998.hk,4
103,2018-11-30,8.291666030883789,8.427083015441895,8.229166030883789,7.353738784790039,51400404,1093.hk,4
104,2018-11-30,34.04999923706055,34.650001525878906,34.04999923706055,25.969860076904297,4318170,1336.hk,4
105,2018-11-30,5.550000190734863,5.590000152587891,5.510000228881836,3.9899702072143555,218562501,1398.hk,4
106,2018-11-30,7.25,7.300000190734863,7.239999771118164,5.678963661193848,20962779,1766.hk,4
107,2018-11-30,75.3499984741211,76.30000305175781,75.3499984741211,61.614933013916016,29471445,2318.hk,4
108,2018-11-30,2.7799999713897705,2.799999952316284,2.759999990463257,2.7355024814605713,27494442,2600.hk,4
109,2018-11-30,27.899999618530273,28.100000381469727,27.600000381469727,22.293453216552734,12654482,2601.hk,4
110,2018-11-30,16.739999771118164,16.959999084472656,16.68000030517578,13.745794296264648,32211625,2628.hk,4
111,2018-11-30,6.019999980926514,6.150000095367432,6.0,4.535948753356934,30296469,3323.hk,4
112,2018-11-30,51.0,53.400001525878906,51.0,52.45000076293945,7860149,3690.hk,4
113,2018-11-30,13.020000457763672,13.359999656677246,12.899999618530273,12.861237525939941,7046351,3888.hk,4
114,2018-11-30,32.25,32.45000076293945,32.04999923706055,27.098962783813477,14321638,3968.hk,4
115,2018-11-30,3.440000057220459,3.4600000381469727,3.4200000762939453,2.34094500541687,468876379,3988.hk,4
116,2018-12-03,182.89999389648438,184.0,181.89999389648438,144.41024780273438,3624455,0011.hk,0
117,2018-12-03,0.05900000035762787,0.05999999865889549,0.054999999701976776,0.05700000002980232,18300000,0235.hk,0
118,2018-12-03,28.549999237060547,28.549999237060547,27.350000381469727,23.3079776763916,8141155,0384.hk,0
119,2018-12-03,6.900000095367432,6.929999828338623,6.769999980926514,4.3002705574035645,151769329,0386.hk,0
120,2018-12-03,0.6100000143051147,0.6499999761581421,0.6100000143051147,0.6499999761581421,172160,0628.hk,0
121,2018-12-03,302.3689270019531,302.55328369140625,294.9940490722656,293.2021484375,38123060,0700.hk,0
122,2018-12-03,4.300000190734863,4.300000190734863,4.150000095367432,3.0630412101745605,85703711,0728.hk,0
123,2018-12-03,9.119999885559082,9.15999984741211,9.0600004196167,6.8980793952941895,23243595,0762.hk,0
124,2018-12-03,73.51701354980469,74.00291442871094,73.22547149658203,58.70686340332031,6634768,0823.hk,0
125,2018-12-03,15.119999885559082,15.119999885559082,14.680000305175781,11.521037101745605,10891845,0836.hk,0
126,2018-12-03,5.760000228881836,5.760000228881836,5.650000095367432,4.167683124542236,129474112,0857.hk,0
127,2018-12-03,14.079999923706055,14.079999923706055,13.5600004196167,8.541600227355957,117060549,0883.hk,0
128,2018-12-03,6.849999904632568,6.880000114440918,6.800000190734863,4.842660427093506,426799663,0939.hk,0
129,2018-12-03,78.5,78.5,74.69999694824219,54.254722595214844,35048541,0941.hk,0
130,2018-12-03,5.800000190734863,5.840000152587891,5.71999979019165,4.528990745544434,51249351,0992.hk,0
131,2018-12-03,5.059999942779541,5.079999923706055,5.0,3.342773199081421,51853892,0998.hk,0
132,2018-12-03,8.53125,8.572916030883789,8.333333015441895,7.51158332824707,78661163,1093.hk,0
133,2018-12-03,35.04999923706055,35.900001525878906,35.0,26.993488311767578,7012024,1336.hk,0
134,2018-12-03,5.679999828338623,5.75,5.659999847412109,4.09761381149292,294301102,1398.hk,0
135,2018-12-03,7.349999904632568,7.46999979019165,7.300000190734863,5.710080623626709,27779650,1766.hk,0
136,2018-12-03,78.0,78.3499984741211,77.1500015258789,63.12070846557617,57290117,2318.hk,0
137,2018-12-03,2.869999885559082,2.880000114440918,2.799999952316284,2.81365966796875,45800802,2600.hk,0
138,2018-12-03,28.799999237060547,29.0,28.299999237060547,23.218994140625,17691964,2601.hk,0
139,2018-12-03,17.200000762939453,17.68000030517578,17.18000030517578,14.416719436645508,83152154,2628.hk,0
140,2018-12-03,6.199999809265137,6.349999904632568,6.179999828338623,4.632774353027344,40911259,3323.hk,0
141,2018-12-03,55.04999923706055,55.54999923706055,54.0,55.5,10186476,3690.hk,0
142,2018-12-03,13.4399995803833,13.739999771118164,13.220000267028809,13.175884246826172,8251967,3888.hk,0
143,2018-12-03,33.95000076293945,34.20000076293945,33.0,28.439252853393555,47810165,3968.hk,0
144,2018-12-03,3.4800000190734863,3.509999990463257,3.4800000190734863,2.3957040309906006,407893275,3988.hk,0
145,2018-12-04,183.8000030517578,187.3000030517578,183.0,147.0815887451172,2372810,0011.hk,1
146,2018-12-04,0.05700000002980232,0.057999998331069946,0.05400000140070915,0.05400000140070915,11547511,0235.hk,1
147,2018-12-04,28.450000762939453,28.450000762939453,27.899999618530273,23.640949249267578,5067826,0384.hk,1
148,2018-12-04,6.800000190734863,6.849999904632568,6.71999979019165,4.250484943389893,129893095,0386.hk,1
149,2018-12-04,0.6499999761581421,0.6499999761581421,0.6499999761581421,0.6499999761581421,0,0628.hk,1
150,2018-12-04,300.7095642089844,302.7376708984375,295.1784362792969,296.451904296875,27362775,0700.hk,1
151,2018-12-04,4.150000095367432,4.199999809265137,4.139999866485596,3.0703864097595215,70619925,0728.hk,1
152,2018-12-04,8.970000267028809,9.199999809265137,8.90999984741211,6.97388219833374,34446944,0762.hk,1
153,2018-12-04,73.85713958740234,74.48881530761719,73.32264709472656,59.482887268066406,4814092,0823.hk,1
154,2018-12-04,14.760000228881836,14.760000228881836,14.539999961853027,11.411907196044922,9144490,0836.hk,1
155,2018-12-04,5.650000095367432,5.690000057220459,5.599999904632568,4.145748138427734,84154976,0857.hk,1
156,2018-12-04,13.680000305175781,13.84000015258789,13.579999923706055,8.628886222839355,74504070,0883.hk,1
157,2018-12-04,6.800000190734863,6.820000171661377,6.75,4.828458786010742,331390610,0939.hk,1
158,2018-12-04,74.5,75.75,74.5,54.54273986816406,22549321,0941.hk,1
159,2018-12-04,5.800000190734863,5.849999904632568,5.699999809265137,4.52114200592041,39702359,0992.hk,1
160,2018-12-04,5.010000228881836,5.070000171661377,4.989999771118164,3.349458932876587,36489792,0998.hk,1
161,2018-12-04,8.395833015441895,8.604166030883789,8.385416030883789,7.669429302215576,72207498,1093.hk,1
162,2018-12-04,35.29999923706055,35.95000076293945,35.29999923706055,27.220964431762695,3871421,1336.hk,1
163,2018-12-04,5.710000038146973,5.760000228881836,5.690000057220459,4.1334943771362305,245585851,1398.hk,1
164,2018-12-04,7.300000190734863,7.440000057220459,7.300000190734863,5.787875175476074,18684584,1766.hk,1
165,2018-12-04,77.75,77.8499984741211,77.1500015258789,63.364891052246094,32766048,2318.hk,1
166,2018-12-04,2.880000114440918,2.9100000858306885,2.8499999046325684,2.842968702316284,27788613,2600.hk,1
167,2018-12-04,28.5,29.0,28.5,23.259231567382812,9734246,2601.hk,1
168,2018-12-04,17.68000030517578,17.68000030517578,17.34000015258789,14.334901809692383,44912522,2628.hk,1
169,2018-12-04,6.230000019073486,6.25,5.989999771118164,4.550844669342041,34625660,3323.hk,1
170,2018-12-04,55.54999923706055,55.54999923706055,53.0,53.849998474121094,5265125,3690.hk,1
171,2018-12-04,13.34000015258789,13.760000228881836,13.199999809265137,13.372541427612305,13172805,3888.hk,1
172,2018-12-04,34.150001525878906,34.20000076293945,33.70000076293945,28.64867401123047,27176572,3968.hk,1
173,2018-12-04,3.4800000190734863,3.5,3.450000047683716,2.3888590335845947,342281769,3988.hk,1
174,2018-12-05,184.1999969482422,184.5,182.3000030517578,143.93881225585938,1944245,0011.hk,2
175,2018-12-05,0.054999999701976776,0.054999999701976776,0.05299999937415123,0.05299999937415123,4830000,0235.hk,2
176,2018-12-05,27.600000381469727,28.399999618530273,27.600000381469727,23.59932518005371,3297884,0384.hk,2
177,2018-12-05,6.639999866485596,6.760000228881836,6.639999866485596,4.1820292472839355,61283012,0386.hk,2
178,2018-12-05,0.6200000047683716,0.6200000047683716,0.6200000047683716,0.6200000047683716,4000,0628.hk,2
179,2018-12-05,293.1503601074219,298.49713134765625,291.306640625,289.7718200683594,28211224,0700.hk,2
180,2018-12-05,4.110000133514404,4.159999847412109,4.050000190734863,2.974896192550659,50934355,0728.hk,2
181,2018-12-05,8.989999771118164,9.079999923706055,8.949999809265137,6.799534797668457,21278677,0762.hk,2
182,2018-12-05,74.63458251953125,74.82894897460938,73.46842193603516,59.7545051574707,5118480,0823.hk,2
183,2018-12-05,14.479999542236328,15.0600004196167,14.420000076293945,11.661347389221191,11125041,0836.hk,2
184,2018-12-05,5.53000020980835,5.599999904632568,5.510000228881836,4.058007717132568,78936086,0857.hk,2
185,2018-12-05,13.539999961853027,13.579999923706055,13.300000190734863,8.304678916931152,58023863,0883.hk,2
186,2018-12-05,6.650000095367432,6.710000038146973,6.650000095367432,4.764552116394043,211891572,0939.hk,2
187,2018-12-05,74.9000015258789,76.19999694824219,74.80000305175781,54.830745697021484,11075801,0941.hk,2
188,2018-12-05,5.659999847412109,5.699999809265137,5.480000019073486,4.324911594390869,42234220,0992.hk,2
189,2018-12-05,4.920000076293945,4.980000019073486,4.920000076293945,3.322716474533081,21350829,0998.hk,2
190,2018-12-05,8.489583015441895,8.5625,8.40625,7.502298831939697,50573675,1093.hk,2
191,2018-12-05,35.04999923706055,35.349998474121094,34.75,26.500629425048828,3258989,1336.hk,2
192,2018-12-05,5.679999828338623,5.710000038146973,5.650000095367432,4.083261013031006,195770531,1398.hk,2
193,2018-12-05,7.269999980926514,7.329999923706055,7.269999980926514,5.694522380828857,11343221,1766.hk,2
194,2018-12-05,77.0,77.69999694824219,76.69999694824219,63.08002471923828,29316271,2318.hk,2
195,2018-12-05,2.8499999046325684,2.890000104904175,2.8399999141693115,2.8234293460845947,18732000,2600.hk,2
196,2018-12-05,28.5,28.5,28.25,22.73610496520996,8506664,2601.hk,2
197,2018-12-05,17.040000915527344,17.479999542236328,17.040000915527344,14.171258926391602,29880065,2628.hk,2
198,2018-12-05,5.96999979019165,6.070000171661377,5.960000038146973,4.46891450881958,22308464,3323.hk,2
199,2018-12-05,52.849998474121094,55.29999923706055,51.650001525878906,54.650001525878906,5854445,3690.hk,2
200,2018-12-05,13.199999809265137,13.5,13.100000381469727,13.274212837219238,8050727,3888.hk,2
201,2018-12-05,33.400001525878906,33.75,33.349998474121094,28.14606475830078,19465770,3968.hk,2
202,2018-12-05,3.430000066757202,3.4600000381469727,3.4200000762939453,2.3546347618103027,175105924,3988.hk,2
203,2018-12-06,181.5,181.5,179.0,141.50315856933594,2774092,0011.hk,3
204,2018-12-06,0.05299999937415123,0.06499999761581421,0.050999999046325684,0.06199999898672104,108023875,0235.hk,3
205,2018-12-06,27.600000381469727,27.950000762939453,27.049999237060547,23.266357421875,5893080,0384.hk,3
206,2018-12-06,6.559999942779541,6.630000114440918,6.480000019073486,4.088680744171143,88796047,0386.hk,3
207,2018-12-06,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,30000,0628.hk,3
208,2018-12-06,287.8035888671875,292.04412841796875,280.05999755859375,274.606201171875,34131290,0700.hk,3
209,2018-12-06,4.0,4.03000020980835,3.9000000953674316,2.960205316543579,141221300,0728.hk,3
210,2018-12-06,8.829999923706055,8.979999542236328,8.699999809265137,6.693409442901611,26743811,0762.hk,3
211,2018-12-06,74.24586486816406,75.0718994140625,73.56559753417969,59.948516845703125,6558864,0823.hk,3
212,2018-12-06,14.619999885559082,14.960000038146973,14.619999885559082,11.661347389221191,6359558,0836.hk,3
213,2018-12-06,5.420000076293945,5.53000020980835,5.380000114440918,3.970266103744507,114894096,0857.hk,3
214,2018-12-06,12.9399995803833,13.279999732971191,12.760000228881836,8.142576217651367,59319723,0883.hk,3
215,2018-12-06,6.510000228881836,6.559999942779541,6.429999828338623,4.629639625549316,318190434,0939.hk,3
216,2018-12-06,75.6500015258789,76.30000305175781,74.5999984741211,54.75874328613281,17712447,0941.hk,3
217,2018-12-06,5.46999979019165,5.550000190734863,5.420000076293945,4.285665035247803,36961262,0992.hk,3
218,2018-12-06,4.909999847412109,4.920000076293945,4.800000190734863,3.229118824005127,44150203,0998.hk,3
219,2018-12-06,8.229166030883789,8.28125,7.0520830154418945,6.415950775146484,213607194,1093.hk,3
220,2018-12-06,34.54999923706055,34.70000076293945,33.349998474121094,25.40117645263672,7222968,1336.hk,3
221,2018-12-06,5.590000152587891,5.610000133514404,5.480000019073486,3.9827940464019775,227557167,1398.hk,3
222,2018-12-06,7.25,7.269999980926514,7.119999885559082,5.562272071838379,18316234,1766.hk,3
223,2018-12-06,76.0,76.3499984741211,75.05000305175781,61.85911178588867,43184881,2318.hk,3
224,2018-12-06,2.8499999046325684,2.859999895095825,2.759999990463257,2.7257328033447266,19861776,2600.hk,3
225,2018-12-06,27.100000381469727,27.600000381469727,27.100000381469727,22.05200958251953,14898704,2601.hk,3
226,2018-12-06,17.059999465942383,17.15999984741211,16.68000030517578,13.729430198669434,40976858,2628.hk,3
227,2018-12-06,5.980000019073486,5.980000019073486,5.809999942779541,4.349743366241455,19788934,3323.hk,3
228,2018-12-06,54.79999923706055,54.79999923706055,52.25,54.0,9598571,3690.hk,3
229,2018-12-06,13.220000267028809,13.220000267028809,12.640000343322754,12.566255569458008,10464036,3888.hk,3
230,2018-12-06,32.849998474121094,32.900001525878906,32.29999923706055,27.517805099487305,19982703,3968.hk,3
231,2018-12-06,3.4100000858306885,3.4100000858306885,3.3499999046325684,2.306720733642578,289183387,3988.hk,3
232,2018-12-07,183.89999389648438,183.89999389648438,180.39999389648438,142.2102813720703,1756742,0011.hk,4
233,2018-12-07,0.06199999898672104,0.06499999761581421,0.05900000035762787,0.061000000685453415,11537105,0235.hk,4
234,2018-12-07,27.799999237060547,28.649999618530273,27.799999237060547,23.59932518005371,13723025,0384.hk,4
235,2018-12-07,6.46999979019165,6.559999942779541,6.409999847412109,3.9891083240509033,186648194,0386.hk,4
236,2018-12-07,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0,0628.hk,4
237,2018-12-07,280.9818420410156,289.278564453125,280.9818420410156,280.38360595703125,33594850,0700.hk,4
238,2018-12-07,4.110000133514404,4.119999885559082,3.9600000381469727,2.908787488937378,109296874,0728.hk,4
239,2018-12-07,8.880000114440918,8.930000305175781,8.720000267028809,6.632768154144287,24353655,0762.hk,4
240,2018-12-07,77.30704498291016,77.30704498291016,75.60639190673828,61.57817840576172,11918058,0823.hk,4
241,2018-12-07,14.899999618530273,14.960000038146973,14.760000228881836,11.521037101745605,4747478,0836.hk,4
242,2018-12-07,5.400000095367432,5.420000076293945,5.309999942779541,3.8825252056121826,162365118,0857.hk,4
243,2018-12-07,12.699999809265137,12.899999618530273,12.640000343322754,7.968003749847412,152670500,0883.hk,4
244,2018-12-07,6.5,6.559999942779541,6.46999979019165,4.608337879180908,221004021,0939.hk,4
245,2018-12-07,76.05000305175781,77.80000305175781,76.05000305175781,55.83879470825195,48132582,0941.hk,4
246,2018-12-07,5.389999866485596,5.519999980926514,5.349999904632568,4.324911594390869,34244918,0992.hk,4
247,2018-12-07,4.880000114440918,4.880000114440918,4.739999771118164,3.1689488887786865,68508913,0998.hk,4
248,2018-12-07,7.1875,7.1875,6.291666030883789,6.137400150299072,365761526,1093.hk,4
249,2018-12-07,34.0,34.150001525878906,33.04999923706055,25.059967041015625,7376813,1336.hk,4
250,2018-12-07,5.510000228881836,5.570000171661377,5.46999979019165,3.925384044647217,223364385,1398.hk,4
251,2018-12-07,7.289999961853027,7.309999942779541,7.150000095367432,5.593389511108398,34756500,1766.hk,4
252,2018-12-07,75.5999984741211,76.1500015258789,74.8499984741211,61.04517364501953,42252715,2318.hk,4
253,2018-12-07,2.799999952316284,2.799999952316284,2.7300000190734863,2.676884412765503,9632000,2600.hk,4
254,2018-12-07,27.700000762939453,27.700000762939453,26.799999237060547,21.569114685058594,19828291,2601.hk,4
255,2018-12-07,16.760000228881836,16.860000610351562,16.440000534057617,13.451242446899414,53701145,2628.hk,4
256,2018-12-07,5.889999866485596,5.900000095367432,5.730000019073486,4.267813682556152,18680642,3323.hk,4
257,2018-12-07,53.0,54.45000076293945,52.900001525878906,54.0,3870878,3690.hk,4
258,2018-12-07,12.899999618530273,12.960000038146973,12.420000076293945,12.369600296020508,6895342,3888.hk,4
259,2018-12-07,33.29999923706055,33.349998474121094,31.700000762939453,26.554473876953125,36581467,3968.hk,4
260,2018-12-07,3.369999885559082,3.380000114440918,3.309999942779541,2.2656514644622803,573690289,3988.hk,4
261,2018-12-10,178.0,180.0,176.39999389648438,139.06753540039062,2221132,0011.hk,0
262,2018-12-10,0.05900000035762787,0.05999999865889549,0.0560000017285347,0.05700000002980232,7110000,0235.hk,0
263,2018-12-10,27.850000381469727,28.25,26.299999237060547,22.142578125,6328700,0384.hk,0
264,2018-12-10,6.400000095367432,6.510000228881836,6.400000095367432,3.9828848838806152,91626901,0386.hk,0
265,2018-12-10,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,2000,0628.hk,0
266,2018-12-10,280.4287414550781,284.8536376953125,279.8756103515625,278.0365295410156,18952846,0700.hk,0
