,date,open,high,low,close,volume,tic,day
21,2009-07-02,12.942500114440918,12.957500457763672,12.765000343322754,10.65784740447998,15326400,NKE,3
22,2009-07-02,51.790000915527344,51.83000183105469,50.7400016784668,33.064327239990234,15212000,PG,3
23,2009-07-02,40.400001525878906,40.65999984741211,39.20000076293945,27.462373733520508,6615400,TRV,3
24,2009-07-02,24.93000030517578,25.110000610351562,23.889999389648438,19.335237503051758,10398500,UNH,3
25,2009-07-02,15.199999809265137,15.425000190734863,15.020000457763672,13.522523880004883,21514800,V,3
26,2009-07-02,28.577478408813477,28.633750915527344,28.286731719970703,13.547554016113281,13544673,VZ,3
27,2009-07-02,29.18000030517578,29.399999618530273,28.700000762939453,18.53614044189453,7153200,WBA,3
28,2009-07-02,16.086666107177734,16.133333206176758,15.920000076293945,11.507733345031738,59958600,WMT,3
29,2009-07-06,4.95357084274292,4.963929176330566,4.8660712242126465,4.190967559814453,498688400,AAPL,0
30,2009-07-06,51.189998626708984,52.18000030517578,50.650001525878906,37.417396545410156,7246100,AMGN,0
31,2009-07-06,22.190000534057617,23.549999237060547,22.15999984741211,18.977611541748047,20575300,AXP,0
32,2009-07-06,40.380001068115234,40.7599983215332,39.91999816894531,31.03190803527832,7132800,BA,0
33,2009-07-06,31.56999969482422,31.829999923706055,30.959999084472656,21.4128475189209,10887100,CAT,0
34,2009-07-06,9.407500267028809,9.489999771118164,9.199999809265137,9.257906913757324,9790800,CRM,0
35,2009-07-06,18.31999969482422,18.700000762939453,18.299999237060547,12.668766975402832,35302300,CSCO,0
36,2009-07-06,63.689998626708984,64.27999877929688,62.56999969482422,35.82126998901367,10673300,CVX,0
37,2009-07-06,22.68000030517578,23.139999389648438,22.600000381469727,19.81819725036621,14452200,DIS,0
38,2009-07-06,142.66000366210938,146.4600067138672,142.25999450683594,114.2328872680664,11756800,GS,0
39,2009-07-06,22.760000228881836,23.139999389648438,22.520000457763672,16.035829544067383,12638500,HD,0
40,2009-07-06,29.077770233154297,29.173107147216797,28.515281677246094,20.821861267089844,4730799,HON,0
41,2009-07-06,97.1032485961914,97.73422241210938,96.05162811279297,58.38035202026367,6822535,IBM,0
42,2009-07-06,16.610000610351562,16.84000015258789,16.3700008392334,10.661357879638672,47324300,INTC,0
43,2009-07-06,56.11000061035156,56.7599983215332,55.709999084472656,36.744937896728516,12879500,JNJ,0
44,2009-07-06,32.029998779296875,32.599998474121094,31.59000015258789,22.518285751342773,60664000,JPM,0
45,2009-07-06,24.34000015258789,24.524999618530273,24.190000534057617,15.526448249816895,16671800,KO,0
46,2009-07-06,57.08000183105469,58.2400016784668,56.79999923706055,38.37213134765625,7533100,MCD,0
47,2009-07-06,50.058528900146484,50.81939697265625,49.85786056518555,29.353954315185547,6926754,MMM,0
48,2009-07-06,25.73473358154297,26.717557907104492,25.534351348876953,16.091310501098633,24246214,MRK,0
49,2009-07-06,23.209999084472656,23.280000686645508,22.8700008392334,17.389158248901367,49207700,MSFT,0
50,2009-07-06,12.6850004196167,13.074999809265137,12.6850004196167,10.835269927978516,14878800,NKE,0
51,2009-07-06,50.75,52.41999816894531,50.52000045776367,33.750064849853516,16040900,PG,0
52,2009-07-06,39.189998626708984,39.939998626708984,39.0099983215332,27.98079490661621,5200700,TRV,0
53,2009-07-06,23.90999984741211,24.280000686645508,23.690000534057617,19.48080062866211,7908100,UNH,0
54,2009-07-06,15.017499923706055,15.274999618530273,14.975000381469727,13.655318260192871,23382400,V,0
55,2009-07-06,28.164806365966797,28.652509689331055,28.155427932739258,13.6283540725708,13946960,VZ,0
56,2009-07-06,28.5,29.530000686645508,27.889999389648438,19.059280395507812,8402200,WBA,0
57,2009-07-06,15.91333293914795,16.059999465942383,15.856666564941406,11.493284225463867,60765600,WMT,0
58,2009-07-07,4.945713996887207,4.9885711669921875,4.82785701751709,4.093914985656738,461596800,AAPL,1
59,2009-07-07,51.90999984741211,52.959999084472656,51.61000061035156,37.546791076660156,10105700,AMGN,1
60,2009-07-07,23.450000762939453,23.549999237060547,22.559999465942383,18.25950050354004,15937200,AXP,1
61,2009-07-07,40.5,40.689998626708984,38.939998626708984,29.868986129760742,7701600,BA,1
62,2009-07-07,31.6200008392334,31.770000457763672,30.239999771118164,20.460424423217773,14612100,CAT,1
63,2009-07-07,9.22249984741211,9.359999656677246,8.8725004196167,8.880899429321289,10483200,CRM,1
64,2009-07-07,18.540000915527344,18.6200008392334,18.190000534057617,12.470500946044922,41560400,CSCO,1
65,2009-07-07,63.93000030517578,64.08999633789062,62.65999984741211,35.01704788208008,9519400,CVX,1
66,2009-07-07,23.110000610351562,23.219999313354492,22.5,19.337543487548828,15263700,DIS,1
67,2009-07-07,146.24000549316406,146.97000122070312,142.3000030517578,111.17547607421875,9503000,GS,1
68,2009-07-07,22.90999984741211,22.90999984741211,22.31999969482422,15.69941520690918,15007900,HD,1
69,2009-07-07,28.91569709777832,28.972900390625,27.847923278808594,20.12825584411621,7402481,HON,1
70,2009-07-07,96.88336181640625,97.4760971069336,95.63097381591797,57.54185485839844,6993138,IBM,1
71,2009-07-07,16.829999923706055,16.93000030517578,16.200000762939453,10.474425315856934,69194600,INTC,1
72,2009-07-07,56.61000061035156,56.709999084472656,56.130001068115234,36.49184036254883,9678600,JNJ,1
73,2009-07-07,32.630001068115234,33.400001525878906,32.130001068115234,22.663345336914062,56704900,JPM,1
74,2009-07-07,24.364999771118164,24.584999084472656,24.274999618530273,15.412371635437012,17109000,KO,1
75,2009-07-07,58.0,58.0,56.75,37.58470916748047,8192600,MCD,1
76,2009-07-07,51.07859420776367,51.254180908203125,49.07190704345703,28.429838180541992,8718122,MMM,1
77,2009-07-07,26.574426651000977,27.08969497680664,26.25954246520996,15.935535430908203,23592995,MRK,1
78,2009-07-07,23.079999923706055,23.139999389648438,22.459999084472656,16.886966705322266,52842500,MSFT,1
79,2009-07-07,12.925000190734863,12.962499618530273,12.72249984741211,10.689159393310547,12185600,NKE,1
80,2009-07-07,51.9900016784668,52.439998626708984,51.630001068115234,33.581851959228516,13430500,PG,1
81,2009-07-07,39.95000076293945,39.9900016784668,38.86000061035156,27.350297927856445,5296700,TRV,1
82,2009-07-07,24.049999237060547,26.309999465942383,24.0,20.354162216186523,19892000,UNH,1
83,2009-07-07,15.332500457763672,15.332500457763672,14.850000381469727,13.439242362976074,30361600,V,1
84,2009-07-07,28.5024471282959,28.511825561523438,27.71462059020996,13.305153846740723,17269101,VZ,1
85,2009-07-07,29.549999237060547,29.59000015258789,28.84000015258789,18.639474868774414,6697000,WBA,1
86,2009-07-07,15.966667175292969,16.016666412353516,15.90999984741211,11.519767761230469,45279300,WMT,1
87,2009-07-08,4.854286193847656,4.929999828338623,4.800714015960693,4.148940563201904,575929200,AAPL,2
88,2009-07-08,60.25,60.95000076293945,59.380001068115234,42.773014068603516,50037100,AMGN,2
89,2009-07-08,22.530000686645508,23.15999984741211,22.0,18.332117080688477,25292500,AXP,2
90,2009-07-08,39.119998931884766,39.83000183105469,38.91999816894531,30.259180068969727,8800400,BA,2
91,2009-07-08,30.489999771118164,30.709999084472656,30.010000228881836,20.65630531311035,15867800,CAT,2
92,2009-07-08,8.882499694824219,9.157500267028809,8.817500114440918,9.113096237182617,10574800,CRM,2
93,2009-07-08,18.25,18.329999923706055,17.81999969482422,12.395294189453125,53554200,CSCO,2
94,2009-07-08,62.66999816894531,63.16999816894531,61.900001525878906,35.06172180175781,11905600,CVX,2
95,2009-07-08,22.68000030517578,22.84000015258789,22.049999237060547,19.088638305664062,14542800,DIS,2
96,2009-07-08,142.4499969482422,142.92999267578125,135.22999572753906,108.06341552734375,19399300,GS,2
97,2009-07-08,22.3799991607666,22.75,22.290000915527344,15.88163948059082,14710700,HD,2
98,2009-07-08,28.00999641418457,28.40087890625,27.809789657592773,20.2450008392334,9840046,HON,2
99,2009-07-08,95.8795394897461,96.72084045410156,95.12428283691406,57.82325744628906,7720317,IBM,2
100,2009-07-08,16.309999465942383,16.360000610351562,15.779999732971191,10.274605751037598,80897100,INTC,2
101,2009-07-08,56.45000076293945,57.220001220703125,56.22999954223633,37.0434684753418,15414200,JNJ,2
102,2009-07-08,32.93000030517578,33.4900016784668,31.790000915527344,22.59427261352539,71784600,JPM,2
103,2009-07-08,24.274999618530273,24.440000534057617,24.084999084472656,15.371183395385742,21321000,KO,2
104,2009-07-08,57.099998474121094,57.189998626708984,56.439998626708984,37.743507385253906,10771500,MCD,2
105,2009-07-08,49.222408294677734,49.54013442993164,48.33612060546875,28.555641174316406,7297394,MMM,2
106,2009-07-08,26.612594604492188,27.232824325561523,26.459924697875977,16.177860260009766,22403515,MRK,2
107,2009-07-08,22.309999465942383,22.690000534057617,22.0,16.909454345703125,73023400,MSFT,2
108,2009-07-08,12.7475004196167,12.927499771118164,12.6875,10.751776695251465,10413600,NKE,2
109,2009-07-08,52.02000045776367,52.810001373291016,51.540000915527344,34.05412673950195,16899500,PG,2
110,2009-07-08,39.130001068115234,39.439998626708984,38.25,27.371295928955078,6710900,TRV,2
111,2009-07-08,25.260000228881836,25.360000610351562,23.90999984741211,19.9498291015625,11864900,UNH,2
112,2009-07-08,14.930000305175781,15.079999923706055,14.5,13.389730453491211,64080400,V,2
113,2009-07-08,27.573936462402344,27.573936462402344,26.64542579650879,13.063486099243164,21800981,VZ,2
114,2009-07-08,29.030000686645508,29.84000015258789,28.780000686645508,19.220741271972656,8484500,WBA,2
115,2009-07-08,16.036666870117188,16.166667938232422,15.993332862854004,11.64738941192627,56639400,WMT,2
116,2009-07-09,4.920000076293945,4.928214073181152,4.854642868041992,4.122941017150879,343025200,AAPL,3
117,2009-07-09,59.029998779296875,59.290000915527344,57.540000915527344,41.788150787353516,16209600,AMGN,3
118,2009-07-09,23.059999465942383,23.229999542236328,22.65999984741211,18.396671295166016,13268300,AXP,3
119,2009-07-09,39.75,40.0,39.02000045776367,30.067903518676758,5432600,BA,3
120,2009-07-09,31.149999618530273,31.34000015258789,30.579999923706055,20.703598022460938,10181900,CAT,3
121,2009-07-09,9.210000038146973,9.324999809265137,9.112500190734863,9.192991256713867,5000800,CRM,3
122,2009-07-09,18.270000457763672,18.510000228881836,18.059999465942383,12.422643661499023,52949400,CSCO,3
123,2009-07-09,63.619998931884766,63.650001525878906,62.779998779296875,35.22927474975586,8580300,CVX,3
124,2009-07-09,22.3799991607666,22.639999389648438,22.100000381469727,19.337543487548828,9779600,DIS,3
125,2009-07-09,141.75999450683594,144.88999938964844,140.91000366210938,111.69804382324219,15026500,GS,3
126,2009-07-09,22.850000381469727,22.969999313354492,22.329999923706055,15.895655632019043,14322200,HD,3
127,2009-07-09,28.29600715637207,28.43901252746582,27.96232795715332,20.375478744506836,7207174,HON,3
128,2009-07-09,96.67304229736328,98.26004028320312,96.4149169921875,58.627323150634766,6436247,IBM,3
129,2009-07-09,16.09000015258789,16.280000686645508,15.960000038146973,10.326173782348633,65658200,INTC,3
130,2009-07-09,57.099998474121094,57.25,56.290000915527344,36.79037094116211,11324800,JNJ,3
131,2009-07-09,32.88999938964844,33.75,32.869998931884766,23.222843170166016,41655600,JPM,3
132,2009-07-09,24.360000610351562,24.424999237060547,24.2549991607666,15.434556007385254,17427000,KO,3
133,2009-07-09,57.25,57.290000915527344,56.279998779296875,37.56485366821289,7793600,MCD,3
134,2009-07-09,49.565216064453125,49.72407913208008,49.122074127197266,28.589509963989258,3784383,MMM,3
135,2009-07-09,26.488550186157227,26.62213706970215,25.362594604492188,15.583584785461426,28109980,MRK,3
136,2009-07-09,22.649999618530273,22.809999465942383,22.3700008392334,16.819515228271484,46981200,MSFT,3
137,2009-07-09,12.96500015258789,12.96500015258789,12.692500114440918,10.65784740447998,8537600,NKE,3
138,2009-07-09,52.650001525878906,52.75,52.18000030517578,33.90532684326172,11648100,PG,3
139,2009-07-09,39.40999984741211,39.41999816894531,38.5099983215332,27.357288360595703,4346100,TRV,3
140,2009-07-09,24.8799991607666,25.600000381469727,24.219999313354492,20.168161392211914,8967800,UNH,3
141,2009-07-09,15.03499984741211,15.162500381469727,14.9375,13.603549003601074,26616400,V,3
142,2009-07-09,27.02996063232422,27.039339065551758,26.60791015625,13.058927536010742,15224190,VZ,3
143,2009-07-09,29.860000610351562,29.920000076293945,29.0,18.975318908691406,5886700,WBA,3
144,2009-07-09,16.266666412353516,16.28333282470703,15.960000038146973,11.577561378479004,45369600,WMT,3
145,2009-07-10,4.869286060333252,4.963213920593262,4.868570804595947,4.188249588012695,445275600,AAPL,4
146,2009-07-10,57.619998931884766,58.7599983215332,57.380001068115234,41.55812072753906,8609500,AMGN,4
147,2009-07-10,22.600000381469727,23.3799991607666,22.600000381469727,18.735553741455078,14680800,AXP,4
148,2009-07-10,39.20000076293945,39.709999084472656,38.91999816894531,30.335691452026367,5833500,BA,4
149,2009-07-10,30.399999618530273,30.649999618530273,30.030000686645508,20.622528076171875,10456100,CAT,4
150,2009-07-10,9.100000381469727,9.362500190734863,9.100000381469727,9.302847862243652,3561200,CRM,4
151,2009-07-10,18.079999923706055,18.450000762939453,18.020000457763672,12.538877487182617,46638100,CSCO,4
152,2009-07-10,61.7599983215332,61.79999923706055,60.880001068115234,34.291011810302734,16790000,CVX,4
153,2009-07-10,22.290000915527344,22.719999313354492,22.229999542236328,19.23455047607422,11076000,DIS,4
154,2009-07-10,142.35000610351562,144.8699951171875,141.1999969482422,110.65288543701172,12685200,GS,4
155,2009-07-10,22.579999923706055,22.81999969482422,22.329999923706055,15.78351879119873,9814600,HD,4
156,2009-07-10,28.15300178527832,28.67735481262207,27.933727264404297,20.62270736694336,6408533,HON,4
157,2009-07-10,96.5296401977539,97.24665069580078,95.41108703613281,57.90941619873047,7809331,IBM,4
158,2009-07-10,15.979999542236328,16.219999313354492,15.859999656677246,10.339065551757812,51148600,INTC,4
159,2009-07-10,56.34000015258789,57.380001068115234,56.25,36.94612503051758,13661800,JNJ,4
160,2009-07-10,33.310001373291016,33.66999816894531,32.209999084472656,22.338703155517578,51037400,JPM,4
161,2009-07-10,24.25,24.434999465942383,24.010000228881836,15.307807922363281,15619200,KO,4
162,2009-07-10,56.560001373291016,57.720001220703125,56.560001373291016,37.7501335144043,6739400,MCD,4
163,2009-07-10,49.06354522705078,50.10033416748047,49.06354522705078,28.928186416625977,4678034,MMM,4
164,2009-07-10,25.667938232421875,25.753816604614258,25.057252883911133,15.26049518585205,18809294,MRK,4
165,2009-07-10,22.190000534057617,22.540000915527344,22.149999618530273,16.782033920288086,43229200,MSFT,4
166,2009-07-10,12.667499542236328,12.947500228881836,12.654999732971191,10.707944869995117,9436000,NKE,4
167,2009-07-10,52.18000030517578,52.5,51.939998626708984,33.782413482666016,9267400,PG,4
168,2009-07-10,38.939998626708984,39.20000076293945,38.290000915527344,27.322267532348633,3659500,TRV,4
169,2009-07-10,24.899999618530273,25.399999618530273,24.389999389648438,19.9498291015625,5621200,UNH,4
170,2009-07-10,14.967499732971191,15.082500457763672,14.852499961853027,13.473002433776855,16654800,V,4
171,2009-07-10,26.711078643798828,26.908035278320312,26.551637649536133,13.049808502197266,13454364,VZ,4
172,2009-07-10,29.190000534057617,29.479999542236328,28.700000762939453,18.626556396484375,5547300,WBA,4
173,2009-07-10,15.979999542236328,16.079999923706055,15.783332824707031,11.454754829406738,47913300,WMT,4
174,2009-07-13,4.9835710525512695,5.083570957183838,4.911786079406738,4.3037495613098145,483501200,AAPL,0
175,2009-07-13,58.029998779296875,58.220001220703125,57.150001525878906,41.70188522338867,11954800,AMGN,0
176,2009-07-13,23.549999237060547,24.540000915527344,23.40999984741211,19.784496307373047,18449300,AXP,0
177,2009-07-13,39.68000030517578,40.83000183105469,39.2599983215332,30.940095901489258,6549000,BA,0
178,2009-07-13,30.809999465942383,31.799999237060547,30.25,21.480392456054688,11100500,CAT,0
179,2009-07-13,9.3774995803833,9.557499885559082,9.319999694824219,9.542534828186035,6672400,CRM,0
180,2009-07-13,18.40999984741211,18.579999923706055,17.920000076293945,12.69611930847168,62374700,CSCO,0
181,2009-07-13,61.459999084472656,62.47999954223633,60.90999984741211,34.8718376159668,15929100,CVX,0
182,2009-07-13,22.489999771118164,22.780000686645508,22.06999969482422,19.483457565307617,8433300,DIS,0
183,2009-07-13,146.72000122070312,149.85000610351562,145.0500030517578,116.55717468261719,23817800,GS,0
184,2009-07-13,22.510000228881836,23.139999389648438,22.270000457763672,16.197032928466797,17804800,HD,0
185,2009-07-13,28.77269172668457,29.39238166809082,28.54388427734375,21.158361434936523,6258014,HON,0
186,2009-07-13,96.82600402832031,99.09178161621094,95.783935546875,59.511783599853516,9931038,IBM,0
187,2009-07-13,16.149999618530273,16.540000915527344,15.899999618530273,10.62912368774414,61791800,INTC,0
188,2009-07-13,56.90999984741211,57.86000061035156,56.77000045776367,37.45881271362305,13564900,JNJ,0
189,2009-07-13,32.869998931884766,34.709999084472656,32.43000030517578,23.975767135620117,70454200,JPM,0
190,2009-07-13,24.190000534057617,24.59000015258789,24.049999237060547,15.54228687286377,20608400,KO,0
191,2009-07-13,57.06999969482422,57.529998779296875,56.560001373291016,37.89569854736328,7057400,MCD,0
192,2009-07-13,50.02508544921875,50.61036682128906,49.581939697265625,29.26687240600586,4833754,MMM,0
193,2009-07-13,25.209924697875977,25.667938232421875,24.93320655822754,15.473958015441895,16515222,MRK,0
194,2009-07-13,22.420000076293945,23.290000915527344,22.139999389648438,17.411645889282227,67584000,MSFT,0
195,2009-07-13,12.864999771118164,12.977499961853027,12.702500343322754,10.758041381835938,12468800,NKE,0
196,2009-07-13,52.060001373291016,53.13999938964844,52.04999923706055,34.274070739746094,12289100,PG,0
197,2009-07-13,39.45000076293945,40.43000030517578,39.349998474121094,28.303068161010742,5868800,TRV,0
198,2009-07-13,24.719999313354492,25.1200008392334,24.270000457763672,20.22477912902832,5801600,UNH,0
199,2009-07-13,15.02750015258789,15.104999542236328,14.774999618530273,13.583290100097656,30640000,V,0
200,2009-07-13,26.842382431030273,27.27381134033203,26.654804229736328,13.245878219604492,13777003,VZ,0
201,2009-07-13,28.989999771118164,29.40999984741211,28.6200008392334,18.936573028564453,6838000,WBA,0
202,2009-07-13,15.866666793823242,15.979999542236328,15.80666732788086,11.517362594604492,48102900,WMT,0
203,2009-07-14,5.072500228881836,5.1135711669921875,5.041429042816162,4.301631927490234,347247600,AAPL,1
204,2009-07-14,57.900001525878906,58.779998779296875,57.83000183105469,41.766597747802734,8520600,AMGN,1
205,2009-07-14,24.399999618530273,24.6200008392334,24.010000228881836,19.736074447631836,10535100,AXP,1
206,2009-07-14,40.38999938964844,40.900001525878906,40.11000061035156,30.91715431213379,5748500,BA,1
207,2009-07-14,31.5,31.959999084472656,31.219999313354492,21.56821060180664,10124900,CAT,1
208,2009-07-14,9.539999961853027,9.5649995803833,9.432499885559082,9.522561073303223,4404800,CRM,1
209,2009-07-14,18.43000030517578,18.940000534057617,18.43000030517578,12.805506706237793,46982000,CSCO,1
210,2009-07-14,63.0,63.34000015258789,62.369998931884766,35.18458938598633,12881000,CVX,1
211,2009-07-14,22.719999313354492,23.209999084472656,22.65999984741211,19.835363388061523,10361500,DIS,1
212,2009-07-14,148.97999572753906,151.14999389648438,148.0800018310547,116.72876739501953,28813100,GS,1
213,2009-07-14,23.09000015258789,23.690000534057617,22.950000762939453,16.59653091430664,15595800,HD,1
214,2009-07-14,29.430517196655273,29.77372932434082,29.277978897094727,21.412456512451172,5864463,HON,1
215,2009-07-14,98.87189483642578,99.06309509277344,98.011474609375,59.299278259277344,5662521,IBM,1
216,2009-07-14,16.5,16.889999389648438,16.459999084472656,10.848282814025879,95548700,INTC,1
217,2009-07-14,58.0,58.709999084472656,57.439998626708984,37.78978729248047,20433700,JNJ,1
218,2009-07-14,34.529998779296875,35.09000015258789,34.060001373291016,23.96885108947754,52924000,JPM,1
219,2009-07-14,24.510000228881836,24.674999237060547,24.3700008392334,15.618338584899902,15369200,KO,1
220,2009-07-14,57.2400016784668,57.52000045776367,56.86000061035156,38.021427154541016,6670400,MCD,1
221,2009-07-14,50.56019973754883,51.00334548950195,50.1672248840332,29.33460235595703,4231687,MMM,1
222,2009-07-14,25.667938232421875,26.059160232543945,23.902671813964844,15.670136451721191,14570763,MRK,1
223,2009-07-14,23.200000762939453,23.219999313354492,22.860000610351562,17.32169532775879,45448700,MSFT,1
224,2009-07-14,12.8725004196167,13.072500228881836,12.802499771118164,10.833184242248535,8017200,NKE,1
225,2009-07-14,53.06999969482422,53.77000045776367,52.7400016784668,34.636356353759766,12817300,PG,1
226,2009-07-14,40.31999969482422,40.540000915527344,39.27000045776367,27.70056915283203,4307100,TRV,1
227,2009-07-14,25.56999969482422,25.729999542236328,24.610000610351562,20.030691146850586,9708400,UNH,1
228,2009-07-14,15.125,15.1274995803833,14.90999984741211,13.569787979125977,13291200,V,1
229,2009-07-14,27.217538833618164,27.35822105407715,26.95492935180664,13.200278282165527,13648737,VZ,1
230,2009-07-14,29.399999618530273,29.600000381469727,28.950000762939453,18.98823356628418,6076300,WBA,1
231,2009-07-14,15.953332901000977,16.049999237060547,15.846667289733887,11.589598655700684,40399200,WMT,1
232,2009-07-15,5.179999828338623,5.25,5.154285907745361,4.441018104553223,485587200,AAPL,2
233,2009-07-15,58.36000061035156,58.380001068115234,57.2400016784668,41.60125732421875,10237400,AMGN,2
234,2009-07-15,24.81999969482422,27.75,24.809999465942383,21.963037490844727,38331300,AXP,2
235,2009-07-15,40.77000045776367,41.459999084472656,40.5099983215332,31.64397621154785,7867100,BA,2
236,2009-07-15,32.38999938964844,33.970001220703125,32.38999938964844,22.85838508605957,18065800,CAT,2
237,2009-07-15,9.732500076293945,9.970000267028809,9.607500076293945,9.912052154541016,5564400,CRM,2
238,2009-07-15,19.31999969482422,19.8799991607666,19.15999984741211,13.543889999389648,87943200,CSCO,2
239,2009-07-15,64.1500015258789,64.7300033569336,64.0,36.0614128112793,13601500,CVX,2
240,2009-07-15,23.3700008392334,24.1299991607666,23.3700008392334,20.667917251586914,12112800,DIS,2
241,2009-07-15,152.00999450683594,155.97999572753906,150.6300048828125,121.09654235839844,21135600,GS,2
242,2009-07-15,23.8799991607666,24.139999389648438,23.639999389648438,16.876876831054688,13914400,HD,2
243,2009-07-15,30.05974006652832,30.98451042175293,29.945337295532227,22.257144927978516,6799882,HON,2
244,2009-07-15,100.14340209960938,102.5047836303711,100.0,61.57935333251953,9099259,IBM,2
245,2009-07-15,17.989999771118164,18.190000534057617,17.719999313354492,11.634666442871094,186137900,INTC,2
246,2009-07-15,58.459999084472656,59.0,58.220001220703125,38.2635383605957,12986200,JNJ,2
247,2009-07-15,35.11000061035156,36.77000045776367,35.0099983215332,25.046419143676758,84050100,JPM,2
248,2009-07-15,24.735000610351562,25.290000915527344,24.69499969482422,16.011249542236328,20127200,KO,2
249,2009-07-15,57.47999954223633,57.4900016784668,56.709999084472656,37.769981384277344,11899500,MCD,2
250,2009-07-15,51.170570373535156,51.964881896972656,50.95317840576172,29.997446060180664,6007628,MMM,2
251,2009-07-15,26.087785720825195,26.488550186157227,25.591602325439453,15.987462997436523,21509886,MRK,2
252,2009-07-15,23.75,24.1200008392334,23.559999465942383,18.078725814819336,67238700,MSFT,2
253,2009-07-15,13.087499618530273,13.2475004196167,12.829999923706055,11.048178672790527,15544400,NKE,2
254,2009-07-15,53.61000061035156,54.72999954223633,53.5,35.35443878173828,15161300,PG,2
255,2009-07-15,39.81999969482422,40.689998626708984,39.189998626708984,28.26803207397461,8103600,TRV,2
256,2009-07-15,25.059999465942383,25.09000015258789,24.149999618530273,20.143905639648438,12532300,UNH,2
257,2009-07-15,15.25,15.6875,15.167499542236328,14.100967407226562,36492400,V,2
258,2009-07-15,27.30194854736328,27.75213623046875,27.208160400390625,13.378105163574219,19160263,VZ,2
259,2009-07-15,29.690000534057617,30.149999618530273,29.479999542236328,19.369287490844727,5566300,WBA,2
260,2009-07-15,16.116666793823242,16.190000534057617,15.986666679382324,11.6907377243042,56225100,WMT,2
261,2009-07-16,5.205714225769043,5.286428928375244,5.1989288330078125,4.460370063781738,393570800,AAPL,3
262,2009-07-16,57.90999984741211,59.81999969482422,57.5099983215332,42.03256607055664,12186900,AMGN,3
263,2009-07-16,26.969999313354492,28.559999465942383,26.65999984741211,22.818323135375977,21570800,AXP,3
264,2009-07-16,41.0099983215332,42.220001220703125,41.0099983215332,32.1718864440918,5356800,BA,3
265,2009-07-16,33.599998474121094,34.2599983215332,33.13999938964844,23.35768699645996,10224700,CAT,3
266,2009-07-16,9.824999809265137,10.069999694824219,9.787500381469727,10.006928443908691,5177600,CRM,3
267,2009-07-16,19.739999771118164,20.200000762939453,19.709999084472656,13.755845069885254,57779400,CSCO,3
268,2009-07-16,64.26000213623047,65.08999633789062,64.01000213623047,36.24012756347656,10292100,CVX,3
269,2009-07-16,24.540000915527344,24.989999771118164,24.360000610351562,21.277313232421875,15463500,DIS,3
270,2009-07-16,155.0,157.99000549316406,153.80999755859375,122.32886505126953,12643600,GS,3
271,2009-07-16,24.06999969482422,24.520000457763672,23.81999969482422,17.101146697998047,13633700,HD,3
272,2009-07-16,30.851037979125977,31.461193084716797,30.774768829345703,22.545570373535156,3522873,HON,3
273,2009-07-16,102.14149475097656,106.0898666381836,102.09368896484375,63.54353713989258,15687803,IBM,3
274,2009-07-16,17.940000534057617,18.59000015258789,17.940000534057617,11.924732208251953,90052900,INTC,3
275,2009-07-16,58.939998626708984,59.70000076293945,58.81999969482422,38.451751708984375,11596000,JNJ,3
276,2009-07-16,35.5,36.40999984741211,35.220001220703125,24.95661735534668,71465100,JPM,3
