,date,open,high,low,close,volume,tic,day
179,2019-10-13,8336.90234375,8470.98828125,8276.6123046875,8321.005859375,13808286059,BTC-USD,6
180,2019-10-13,0.034596998244524,0.03516700118780136,0.03392999991774559,0.03465599939227104,7249730,CRO-USD,6
181,2019-10-13,71.13398742675781,72.13910675048828,70.80622863769531,70.91390991210938,218051256,DASH-USD,6
182,2019-10-13,0.002339000115171075,0.0026179999113082886,0.002322999993339181,0.0024470000062137842,63249479,DOGE-USD,6
183,2019-10-13,3.084213972091675,3.1434519290924072,3.079646110534668,3.120781898498535,1327230774,EOS-USD,6
184,2019-10-13,4.725906848907471,4.8167290687561035,4.706168174743652,4.761198043823242,454486029,ETC-USD,6
185,2019-10-13,180.86131286621094,185.07591247558594,180.31715393066406,182.0751495361328,6733182273,ETH-USD,6
186,2019-10-13,3.9238579273223877,4.298520088195801,3.6437079906463623,3.892457962036133,2103174,FIL-USD,6
187,2019-10-13,0.03501399978995323,0.03535899892449379,0.03300200030207634,0.03310900181531906,2458017,HBAR-USD,6
188,2019-10-13,2.6045920848846436,2.6466569900512695,2.4583089351654053,2.497457981109619,107136821,LINK-USD,6
189,2019-10-13,55.94187545776367,57.726322174072266,55.87654113769531,56.71399688720703,2235957909,LTC-USD,6
190,2019-10-13,0.015589999966323376,0.01570099964737892,0.014340999536216259,0.015021000057458878,19829011,MATIC-USD,6
191,2019-10-13,0.26983800530433655,0.28601300716400146,0.26939401030540466,0.2789660096168518,7376923,MIOTA-USD,6
192,2019-10-13,503.9559631347656,518.163818359375,497.3926696777344,501.7633361816406,16830548,MKR-USD,6
193,2019-10-13,7.2917561531066895,7.505746841430664,7.269540786743164,7.35106897354126,226085348,NEO-USD,6
194,2019-10-13,0.48363301157951355,0.5424690246582031,0.48172101378440857,0.5350819826126099,102329,SNX-USD,6
195,2019-10-13,0.09222599864006042,0.1002340018749237,0.0894479975104332,0.0996059998869896,975901,THETA-USD,6
196,2019-10-13,0.015731999650597572,0.01637900061905384,0.015685999765992165,0.016137000173330307,622543636,TRX-USD,6
197,2019-10-13,0.003696999978274107,0.003710000077262521,0.003585000056773424,0.0035979999229311943,26345526,VET-USD,6
198,2019-10-13,0.05959099903702736,0.06194800138473511,0.05913100019097328,0.06013600155711174,168514765,XLM-USD,6
199,2019-10-13,53.81966781616211,54.26359939575195,52.85321044921875,53.525482177734375,64022636,XMR-USD,6
200,2019-10-13,0.2731289863586426,0.28170499205589294,0.2723830044269562,0.2777650058269501,1176911158,XRP-USD,6
201,2019-10-13,0.8930870294570923,0.9670000076293945,0.8862800002098083,0.9036949872970581,19773441,XTZ-USD,6
202,2019-10-13,36.6788330078125,37.58362579345703,36.49826431274414,37.066951751708984,122492639,ZEC-USD,6
203,2019-10-14,0.04132499918341637,0.04216200113296509,0.041110001504421234,0.04178899899125099,41060021,ADA-USD,0
204,2019-10-14,0.2515360116958618,0.26862698793411255,0.24779799580574036,0.26785600185394287,58972242,ALGO-USD,0
205,2019-10-14,2.879395008087158,3.121095895767212,2.878577947616577,3.1019809246063232,160775420,ATOM-USD,0
206,2019-10-14,223.9550018310547,229.08680725097656,223.8332061767578,228.5892333984375,1181648353,BCH-USD,0
207,2019-10-14,18.308025360107422,18.6219482421875,17.95308494567871,18.4594783782959,246674814,BNB-USD,0
208,2019-10-14,8320.83203125,8390.208984375,8284.130859375,8374.6865234375,15151387859,BTC-USD,0
209,2019-10-14,0.03465599939227104,0.03498300164937973,0.034047000110149384,0.034432001411914825,9247972,CRO-USD,0
210,2019-10-14,70.87223052978516,71.78101348876953,70.59130859375,71.3218002319336,214932952,DASH-USD,0
211,2019-10-14,0.002449000021442771,0.0026360000483691692,0.002428000094369054,0.0025450000539422035,62460324,DOGE-USD,0
212,2019-10-14,3.1201601028442383,3.1769518852233887,3.1158249378204346,3.1683149337768555,1389395737,EOS-USD,0
213,2019-10-14,4.758946895599365,4.838409900665283,4.738746166229248,4.804969787597656,454214757,ETC-USD,0
214,2019-10-14,182.02847290039062,187.30361938476562,181.6622772216797,186.96090698242188,7276520699,ETH-USD,0
215,2019-10-14,3.892457962036133,4.530370235443115,3.817152976989746,4.135165214538574,3212394,FIL-USD,0
216,2019-10-14,0.03310900181531906,0.0377499982714653,0.03237299993634224,0.03734799847006798,5504883,HBAR-USD,0
217,2019-10-14,2.4980239868164062,2.665086030960083,2.4682259559631348,2.5396668910980225,116069815,LINK-USD,0
218,2019-10-14,56.71815872192383,57.32960891723633,56.4776496887207,56.97540283203125,2243495397,LTC-USD,0
219,2019-10-14,0.015021000057458878,0.016728999093174934,0.014987999573349953,0.015255999751389027,43627578,MATIC-USD,0
220,2019-10-14,0.2789660096168518,0.28466299176216125,0.27813100814819336,0.28466299176216125,7887384,MIOTA-USD,0
221,2019-10-14,501.7633361816406,520.0390625,498.3025817871094,511.2397155761719,14246216,MKR-USD,0
222,2019-10-14,7.3480939865112305,7.4984540939331055,7.327906131744385,7.4702959060668945,236139714,NEO-USD,0
223,2019-10-14,0.5350819826126099,0.5436519980430603,0.5216180086135864,0.5286779999732971,70719,SNX-USD,0
224,2019-10-14,0.0996059998869896,0.10059799998998642,0.09438800066709518,0.09683799743652344,660319,THETA-USD,0
225,2019-10-14,0.016138000413775444,0.016746999695897102,0.016071999445557594,0.016731999814510345,642336082,TRX-USD,0
226,2019-10-14,0.0035979999229311943,0.0036440000403672457,0.0035200000274926424,0.0036440000403672457,64829201,VET-USD,0
227,2019-10-14,0.060187000781297684,0.06494399905204773,0.06018500030040741,0.06492500007152557,212625324,XLM-USD,0
228,2019-10-14,53.50655746459961,53.78214645385742,52.66172790527344,53.02199172973633,61816588,XMR-USD,0
229,2019-10-14,0.27762600779533386,0.29659000039100647,0.27666598558425903,0.29652300477027893,1685629956,XRP-USD,0
230,2019-10-14,0.9036949872970581,0.9426670074462891,0.8978070020675659,0.9412660002708435,16242661,XTZ-USD,0
231,2019-10-14,37.09532928466797,37.53367233276367,36.67856216430664,37.22068786621094,121737082,ZEC-USD,0
232,2019-10-15,0.0417959988117218,0.04194800183176994,0.03936700150370598,0.03976599872112274,47200974,ADA-USD,1
233,2019-10-15,0.2675819993019104,0.27376699447631836,0.246956005692482,0.24855799973011017,93405592,ALGO-USD,1
234,2019-10-15,3.099700927734375,3.1548900604248047,2.9127309322357178,2.9496428966522217,159637351,ATOM-USD,1
235,2019-10-15,228.53726196289062,229.13510131835938,221.08274841308594,222.82778930664062,1329643411,BCH-USD,1
236,2019-10-15,18.425874710083008,19.149545669555664,18.20119285583496,18.544652938842773,325479444,BNB-USD,1
237,2019-10-15,8373.4580078125,8410.71484375,8182.70654296875,8205.369140625,15220412632,BTC-USD,1
238,2019-10-15,0.03438799828290939,0.03485900163650513,0.03405899927020073,0.03429500013589859,9554640,CRO-USD,1
239,2019-10-15,71.31555938720703,73.02293395996094,70.9885482788086,71.64742279052734,232619259,DASH-USD,1
240,2019-10-15,0.002546000061556697,0.0025649999734014273,0.0024949999060481787,0.0025100000202655792,50979959,DOGE-USD,1
241,2019-10-15,3.167574882507324,3.170241117477417,2.9346020221710205,2.9902470111846924,1645524106,EOS-USD,1
242,2019-10-15,4.803092002868652,4.818484783172607,4.527186870574951,4.569262981414795,564318896,ETC-USD,1
243,2019-10-15,186.97705078125,187.75987243652344,179.46278381347656,181.40606689453125,7731456579,ETH-USD,1
244,2019-10-15,3.915560007095337,4.8348708152771,3.7043869495391846,4.3917927742004395,4714282,FIL-USD,1
245,2019-10-15,0.03706299886107445,0.04037800058722496,0.03568499907851219,0.03782900050282478,5756021,HBAR-USD,1
